date,comp,season,home,away,hg,ag,result,p_h,p_d,p_a,p_over25,p_btts,unrated,mkt_h,mkt_d,mkt_a
2024-02-18,E0,2023-24,Sheffield United,Brighton,0,5,A,0.1633,0.184,0.6527,0.6582,0.592,0,0.2002058138198091,0.2265858739937134,0.5732083121864774
2024-02-18,E0,2023-24,Luton,Man United,1,2,A,0.3177,0.2327,0.4497,0.5969,0.6124,0,0.2322958953540821,0.233423545331529,0.5342805593143888
2024-02-19,E0,2023-24,Everton,Crystal Palace,1,1,D,0.4433,0.2862,0.2705,0.3618,0.4201,0,0.531327477996631,0.2755595229724648,0.193112999030904
2024-02-20,E0,2023-24,Man City,Brentford,1,0,H,0.7427,0.1521,0.1052,0.6713,0.5375,0,0.8091032702600655,0.1232820603853364,0.0676146693545981
2024-02-21,E0,2023-24,Liverpool,Luton,4,1,H,0.813,0.1133,0.0737,0.7785,0.5778,0,0.7597416311930978,0.1444418969483883,0.0958164718585138
2024-02-24,E0,2023-24,Arsenal,Newcastle,4,1,H,0.6414,0.1835,0.1751,0.6943,0.6313,0,0.7117308373731762,0.1706636999029818,0.1176054627238418
2024-02-24,E0,2023-24,Aston Villa,Nott'm Forest,4,2,H,0.6453,0.1961,0.1587,0.5996,0.5441,0,0.6084693961838157,0.2131666620777004,0.178363941738484
2024-02-24,E0,2023-24,Bournemouth,Man City,0,1,A,0.1258,0.1705,0.7037,0.6474,0.5476,0,0.1468864250312211,0.1961489479455775,0.6569646270232014
2024-02-24,E0,2023-24,Brighton,Everton,1,1,D,0.5502,0.2394,0.2103,0.4909,0.4982,0,0.514581444297868,0.2448517304928786,0.2405668252092533
2024-02-24,E0,2023-24,Crystal Palace,Burnley,3,0,H,0.5061,0.2509,0.243,0.4777,0.5032,0,0.4804469273743016,0.2793296089385474,0.2402234636871508
2024-02-24,E0,2023-24,Man United,Fulham,1,2,A,0.5061,0.2473,0.2466,0.495,0.5177,0,0.5826090515888717,0.2251299613868005,0.1922609870243276
2024-02-25,E0,2023-24,Wolves,Sheffield United,1,0,H,0.7269,0.1635,0.1095,0.6357,0.5169,0,0.6481850901031689,0.2117690802103068,0.1400458296865241
2024-02-26,E0,2023-24,West Ham,Brentford,4,2,H,0.3781,0.2488,0.373,0.5427,0.5764,0,0.407729175700411,0.2725894772388016,0.3196813470607873
2024-03-02,E0,2023-24,Brentford,Chelsea,2,2,D,0.3966,0.2412,0.3622,0.5744,0.6003,0,0.2985136159843337,0.2591932740939242,0.4422931099217421
2024-03-02,E0,2023-24,Everton,West Ham,1,3,A,0.4029,0.2744,0.3227,0.4249,0.4808,0,0.4502900624493916,0.2717047685601145,0.2780051689904939
2024-03-02,E0,2023-24,Fulham,Brighton,3,0,H,0.3765,0.2374,0.3861,0.5941,0.6159,0,0.375790015761302,0.2756511290398089,0.3485588551988889
2024-03-02,E0,2023-24,Luton,Aston Villa,2,3,A,0.2419,0.2028,0.5553,0.6935,0.6667,0,0.2142489711934156,0.2186213991769547,0.5671296296296297
2024-03-02,E0,2023-24,Newcastle,Wolves,3,0,H,0.5783,0.2077,0.214,0.6334,0.6074,0,0.554159010820263,0.2301280856389636,0.2157129035407735
2024-03-02,E0,2023-24,Nott'm Forest,Liverpool,0,1,A,0.1349,0.1731,0.692,0.6548,0.5632,0,0.1835981516132033,0.2162653903011381,0.6001364580856584
2024-03-02,E0,2023-24,Tottenham,Crystal Palace,3,1,H,0.6238,0.1929,0.1833,0.6582,0.608,0,0.6281125909754232,0.2098280052821828,0.1620594037423941
2024-03-03,E0,2023-24,Burnley,Bournemouth,0,2,A,0.3151,0.2519,0.433,0.5134,0.5489,0,0.2631921687253172,0.2575623897151499,0.4792454415595328
2024-03-03,E0,2023-24,Man City,Man United,3,1,H,0.6519,0.2024,0.1457,0.541,0.4871,0,0.7634759484877514,0.1423046886234566,0.094219362888792
2024-03-04,E0,2023-24,Sheffield United,Arsenal,0,6,A,0.0385,0.0842,0.8773,0.7573,0.4496,0,0.0572850064707444,0.1271318505559453,0.8155831429733104
2024-03-09,E0,2023-24,Wolves,Fulham,2,1,H,0.368,0.2566,0.3754,0.4933,0.5361,0,0.386335985025737,0.2796443612540946,0.3340196537201685
2024-03-09,E0,2023-24,Man United,Everton,2,0,H,0.5244,0.2635,0.2121,0.3934,0.4228,0,0.5036950967556146,0.2551877015393167,0.2411172017050686
2024-03-09,E0,2023-24,Crystal Palace,Luton,1,1,D,0.4543,0.2275,0.3182,0.6195,0.6295,0,0.5095506118128852,0.2561304937038172,0.2343188944832975
2024-03-09,E0,2023-24,Bournemouth,Sheffield United,2,2,D,0.7124,0.17,0.1177,0.6142,0.5088,0,0.7143444493139297,0.1709867032932278,0.1146688473928424
2024-03-09,E0,2023-24,Arsenal,Brentford,2,1,H,0.776,0.1347,0.0894,0.7083,0.5422,0,0.7936277095462887,0.1344943317298332,0.0718779587238779
2024-03-10,E0,2023-24,Aston Villa,Tottenham,0,4,A,0.5015,0.2064,0.2921,0.7133,0.6967,0,0.3872273340508421,0.2462368688323303,0.3665357971168275
2024-03-10,E0,2023-24,Brighton,Nott'm Forest,1,0,H,0.5847,0.2062,0.2091,0.624,0.5962,0,0.5867752610994112,0.2237933553960545,0.1894313835045343
2024-03-10,E0,2023-24,Liverpool,Man City,1,1,D,0.4235,0.2441,0.3324,0.5442,0.5736,0,0.2828994167022336,0.2479015507184521,0.4691990325793143
2024-03-10,E0,2023-24,West Ham,Burnley,2,2,D,0.6417,0.1978,0.1605,0.5817,0.5298,0,0.5830406665536367,0.2357885048562501,0.1811708285901131
2024-03-11,E0,2023-24,Chelsea,Newcastle,3,2,H,0.3643,0.2236,0.4121,0.6546,0.6612,0,0.5193683042881746,0.2304151949479911,0.2502165007638341
2024-03-13,E0,2023-24,Bournemouth,Luton,4,3,H,0.4572,0.2214,0.3214,0.6573,0.6595,0,0.632454448706957,0.1973985137647997,0.1701470375282432
2024-03-16,E0,2023-24,Burnley,Brentford,2,1,H,0.2424,0.2313,0.5263,0.5512,0.5574,0,0.3088637251073799,0.2647403358063256,0.4263959390862945
2024-03-16,E0,2023-24,Fulham,Tottenham,3,0,H,0.3431,0.2209,0.436,0.6682,0.6706,0,0.2876055776324973,0.2438077739321169,0.4685866484353858
2024-03-16,E0,2023-24,Luton,Nott'm Forest,1,1,D,0.4503,0.226,0.3237,0.6348,0.6425,0,0.3661864873032724,0.2690140954211191,0.3647994172756084
2024-03-17,E0,2023-24,West Ham,Aston Villa,1,1,D,0.3151,0.2253,0.4596,0.6345,0.641,0,0.3907154042533349,0.2637059890966035,0.3455786066500616
2024-03-30,E0,2023-24,Aston Villa,Wolves,2,0,H,0.5632,0.2239,0.2129,0.565,0.5561,0,0.6265659366931243,0.2188008032896624,0.1546332600172133
2024-03-30,E0,2023-24,Bournemouth,Everton,2,1,H,0.4341,0.27,0.2959,0.4416,0.4912,0,0.4374718940354032,0.260823351457422,0.3017047545071747
2024-03-30,E0,2023-24,Brentford,Man United,1,1,D,0.3501,0.2546,0.3953,0.5202,0.5588,0,0.2908283435965833,0.2418698033428871,0.4673018530605295
2024-03-30,E0,2023-24,Chelsea,Burnley,2,2,D,0.6748,0.186,0.1392,0.6104,0.5345,0,0.7598679778315003,0.1477844306042887,0.092347591564211
2024-03-30,E0,2023-24,Newcastle,West Ham,4,3,H,0.6118,0.1891,0.1991,0.7125,0.6621,0,0.5175371389985456,0.2330796800332433,0.2493831809682111
2024-03-30,E0,2023-24,Nott'm Forest,Crystal Palace,1,1,D,0.4179,0.2685,0.3136,0.4536,0.5035,0,0.4253014246400389,0.2869197670705933,0.2877788082893676
2024-03-30,E0,2023-24,Sheffield United,Fulham,3,3,D,0.1348,0.1841,0.6811,0.6087,0.5285,0,0.2004295785626439,0.2369610781036185,0.5626093433337375
2024-03-30,E0,2023-24,Tottenham,Luton,2,1,H,0.702,0.1482,0.1498,0.8276,0.7273,0,0.7944015741445872,0.1209089188320692,0.0846895070233436
2024-03-31,E0,2023-24,Liverpool,Brighton,2,1,H,0.6851,0.1773,0.1376,0.6488,0.5627,0,0.7396839996058207,0.1528758663732221,0.1074401340209572
2024-03-31,E0,2023-24,Man City,Arsenal,0,0,D,0.4307,0.2454,0.3239,0.5551,0.5833,0,0.4673556970173807,0.2659537944353051,0.2666905085473142
2024-04-02,E0,2023-24,West Ham,Tottenham,1,1,D,0.3192,0.2136,0.4673,0.7091,0.7004,0,0.2842183685871136,0.2316106417092104,0.4841709897036759
2024-04-02,E0,2023-24,Nott'm Forest,Fulham,3,1,H,0.3082,0.2561,0.4357,0.5022,0.5403,0,0.3548352937023716,0.2795359435852986,0.3656287627123297
2024-04-02,E0,2023-24,Burnley,Wolves,1,1,D,0.2766,0.2562,0.4673,0.4861,0.5212,0,0.4093007548516584,0.2732547653128969,0.3174444798354446
2024-04-02,E0,2023-24,Bournemouth,Crystal Palace,1,0,H,0.4479,0.2511,0.301,0.5205,0.5532,0,0.5081761006289308,0.2540880503144654,0.2377358490566037
2024-04-02,E0,2023-24,Newcastle,Everton,1,1,D,0.6216,0.2105,0.1679,0.5567,0.5203,0,0.4765936623164476,0.2567251194344598,0.2666812182490926
2024-04-03,E0,2023-24,Arsenal,Luton,2,0,H,0.8543,0.0953,0.0504,0.8008,0.5469,0,0.8516618787128791,0.0987054279944157,0.0496326932927051
2024-04-03,E0,2023-24,Brentford,Brighton,0,0,D,0.3687,0.2456,0.3857,0.6055,0.6299,0,0.3863991183763431,0.2572550280099183,0.3563458536137387
2024-04-03,E0,2023-24,Man City,Aston Villa,4,1,H,0.6395,0.2083,0.1522,0.5784,0.5303,0,0.7841994709608181,0.1391869190882837,0.076613609950898
2024-04-04,E0,2023-24,Chelsea,Man United,4,3,H,0.3926,0.2628,0.3446,0.5265,0.5685,0,0.5289563332301022,0.2254567977702075,0.2455868689996903
2024-04-04,E0,2023-24,Liverpool,Sheffield United,3,1,H,0.9298,0.0516,0.0186,0.8437,0.4376,0,0.8990363255903226,0.0661601697648999,0.0348035046447773
2024-04-06,E0,2023-24,Wolves,West Ham,1,2,A,0.4154,0.2588,0.3258,0.5394,0.5768,0,0.3395134624468587,0.2775153519130845,0.3829711856400566
2024-04-06,E0,2023-24,Luton,Bournemouth,2,1,H,0.4273,0.2286,0.3441,0.681,0.686,0,0.2565942374635908,0.2448418296408309,0.4985639328955781
2024-04-06,E0,2023-24,Fulham,Newcastle,0,1,A,0.3659,0.227,0.4071,0.6931,0.6966,0,0.3930254476908577,0.2620169651272384,0.3449575871819039
2024-04-06,E0,2023-24,Crystal Palace,Man City,2,4,A,0.1211,0.2098,0.6691,0.506,0.4439,0,0.1081186454100747,0.1843402191857596,0.7075411354041656
2024-04-06,E0,2023-24,Brighton,Arsenal,0,3,A,0.1946,0.2166,0.5888,0.6144,0.5892,0,0.1521746817538896,0.2109087694483734,0.636916548797737
2024-04-06,E0,2023-24,Aston Villa,Brentford,3,3,D,0.5737,0.22,0.2063,0.6155,0.5969,0,0.5845120226308345,0.2307284299858557,0.1847595473833097
2024-04-06,E0,2023-24,Everton,Burnley,1,0,H,0.4951,0.2788,0.226,0.4078,0.4508,0,0.5468932120498432,0.2474375458117542,0.2056692421384025
2024-04-07,E0,2023-24,Man United,Liverpool,2,2,D,0.2353,0.2537,0.5111,0.5069,0.5297,0,0.1967213114754098,0.2008196721311475,0.6024590163934427
2024-04-07,E0,2023-24,Sheffield United,Chelsea,2,2,D,0.1558,0.1867,0.6574,0.6826,0.6131,0,0.1459307764265669,0.1852198316183349,0.6688493919550983
2024-04-07,E0,2023-24,Tottenham,Nott'm Forest,3,1,H,0.63,0.1968,0.1731,0.6687,0.6161,0,0.6708250831520732,0.1827199750299932,0.1464549418179335
2024-04-13,E0,2023-24,Nott'm Forest,Wolves,2,2,D,0.3975,0.274,0.3284,0.4703,0.5229,0,0.4649607444024425,0.2742076184937481,0.2608316371038092
2024-04-13,E0,2023-24,Man City,Luton,5,1,H,0.832,0.109,0.059,0.7629,0.5333,0,0.8821654115185035,0.0779854256735741,0.0398491628079224
2024-04-13,E0,2023-24,Newcastle,Tottenham,4,0,H,0.4754,0.2088,0.3158,0.7578,0.7409,0,0.3646257024288387,0.2424714998519229,0.3929027977192383
2024-04-13,E0,2023-24,Brentford,Sheffield United,2,0,H,0.7134,0.1656,0.121,0.6953,0.5865,0,0.6451081573694603,0.1985973459670446,0.1562944966634952
2024-04-13,E0,2023-24,Bournemouth,Man United,2,2,D,0.3117,0.2534,0.4349,0.5508,0.5826,0,0.4025871972279495,0.2423635771724935,0.3550492255995569
2024-04-13,E0,2023-24,Burnley,Brighton,1,1,D,0.2248,0.2396,0.5356,0.5464,0.5535,0,0.2499098449332852,0.2423368193292463,0.5077533357374685
2024-04-14,E0,2023-24,Arsenal,Aston Villa,0,2,A,0.7057,0.1741,0.1202,0.6522,0.5511,0,0.7617901086009865,0.1495322160623265,0.0886776753366868
2024-04-14,E0,2023-24,Liverpool,Crystal Palace,0,1,A,0.7675,0.1521,0.0804,0.6305,0.4712,0,0.8056061803461124,0.1233811267196748,0.0710126929342128
2024-04-14,E0,2023-24,West Ham,Fulham,0,2,A,0.4162,0.2452,0.3386,0.5961,0.6202,0,0.395333201961307,0.2675932258401048,0.3370735721985881
2024-04-15,E0,2023-24,Chelsea,Everton,6,0,H,0.5223,0.2558,0.2218,0.4789,0.5016,0,0.5701852962797104,0.2327567996890605,0.1970579040312291
2024-04-20,E0,2023-24,Luton,Brentford,1,5,A,0.3732,0.2316,0.3952,0.6534,0.6645,0,0.3344130118004476,0.2673441069268202,0.3982428812727322
2024-04-20,E0,2023-24,Sheffield United,Burnley,1,4,A,0.3479,0.2536,0.3985,0.5464,0.5816,0,0.3641360357265544,0.2731020267949158,0.3627619374785297
2024-04-20,E0,2023-24,Wolves,Arsenal,0,2,A,0.1367,0.2039,0.6595,0.5455,0.4868,0,0.0851276470401091,0.1574373832329351,0.7574349697269556
2024-04-21,E0,2023-24,Fulham,Liverpool,1,3,A,0.2283,0.235,0.5367,0.5565,0.5606,0,0.2094098449823225,0.2184525428338319,0.5721376121838455
2024-04-21,E0,2023-24,Everton,Nott'm Forest,2,0,H,0.3747,0.2881,0.3373,0.4063,0.4711,0,0.4234476088206511,0.2921659793382608,0.2843864118410881
2024-04-21,E0,2023-24,Crystal Palace,West Ham,5,2,H,0.3935,0.2604,0.3461,0.5166,0.5584,0,0.4304228549806073,0.2742408476019298,0.2953362974174628
2024-04-21,E0,2023-24,Aston Villa,Bournemouth,3,1,H,0.631,0.1955,0.1735,0.657,0.6045,0,0.5174328629949931,0.237050523441056,0.2455166135639508
2024-04-23,E0,2023-24,Arsenal,Chelsea,5,0,H,0.7217,0.1619,0.1164,0.6893,0.5737,0,0.6904852944484143,0.1842177656973696,0.1252969398542161
2024-04-24,E0,2023-24,Crystal Palace,Newcastle,2,0,H,0.2766,0.2314,0.492,0.6153,0.622,0,0.3116249469664828,0.2636826474331777,0.4246924056003394
2024-04-24,E0,2023-24,Everton,Liverpool,2,0,H,0.1434,0.2249,0.6317,0.4742,0.441,0,0.1283557152481473,0.1855414327419716,0.686102852009881
2024-04-24,E0,2023-24,Man United,Sheffield United,4,2,H,0.792,0.1317,0.0763,0.7058,0.5211,0,0.7304812607376927,0.1555984474091671,0.1139202918531401
2024-04-24,E0,2023-24,Wolves,Bournemouth,0,1,A,0.446,0.2561,0.2979,0.5187,0.554,0,0.3467107632609276,0.2660356826129555,0.3872535541261168
2024-04-25,E0,2023-24,Brighton,Man City,0,4,A,0.1864,0.2162,0.5973,0.5827,0.5568,0,0.1206394960898924,0.1706034643819894,0.7087570395281181
2024-04-27,E0,2023-24,Newcastle,Sheffield United,5,1,H,0.8713,0.0833,0.0455,0.8313,0.5612,0,0.7858320066110454,0.1304374215055068,0.0837305718834476
2024-04-27,E0,2023-24,West Ham,Liverpool,2,2,D,0.1692,0.1943,0.6365,0.6538,0.5985,0,0.1822455150565522,0.1992955112676641,0.6184589736757836
2024-04-27,E0,2023-24,Man United,Burnley,1,1,D,0.6424,0.2052,0.1524,0.5712,0.5213,0,0.6397822503940584,0.1885409382300761,0.1716768113758654
2024-04-27,E0,2023-24,Wolves,Luton,2,1,H,0.509,0.2284,0.2626,0.6179,0.6199,0,0.5035886383506496,0.2491714616839151,0.2472398999654352
2024-04-27,E0,2023-24,Everton,Brentford,1,0,H,0.3118,0.2795,0.4088,0.4316,0.4888,0,0.3365902245832049,0.2795076718761116,0.3839021035406834
2024-04-27,E0,2023-24,Aston Villa,Chelsea,2,2,D,0.5416,0.2081,0.2502,0.702,0.6797,0,0.4660621206711888,0.2412281328097107,0.2927097465191003
2024-04-27,E0,2023-24,Fulham,Crystal Palace,1,1,D,0.4917,0.2502,0.2581,0.5188,0.5437,0,0.4559265147500442,0.2751280692457163,0.2689454160042396
2024-04-28,E0,2023-24,Nott'm Forest,Man City,0,2,A,0.1116,0.1744,0.714,0.6133,0.507,0,0.0922381981825128,0.1604882743544728,0.7472735274630143
2024-04-28,E0,2023-24,Tottenham,Arsenal,2,3,A,0.1914,0.204,0.6045,0.6462,0.6083,0,0.217382707172389,0.2304152435736114,0.5522020492539996
2024-04-28,E0,2023-24,Bournemouth,Brighton,3,0,H,0.3364,0.2463,0.4173,0.5759,0.603,0,0.489433841340505,0.2356978695398992,0.2748682891195959
2024-05-02,E0,2023-24,Chelsea,Tottenham,2,0,H,0.4386,0.2085,0.3529,0.7603,0.7459,0,0.3904490163688242,0.2401261450668268,0.369424838564349
2024-05-03,E0,2023-24,Luton,Everton,1,1,D,0.3913,0.2607,0.348,0.5109,0.5536,0,0.3469657501951721,0.26549589172393,0.3875383580808978
2024-05-04,E0,2023-24,Arsenal,Bournemouth,3,0,H,0.8021,0.1298,0.0681,0.677,0.4777,0,0.7864649271408828,0.134759439762904,0.0787756330962132
2024-05-04,E0,2023-24,Brentford,Fulham,0,0,D,0.4374,0.2502,0.3124,0.547,0.5776,0,0.4634014253839655,0.2511101964776985,0.2854883781383358
2024-05-04,E0,2023-24,Burnley,Newcastle,1,4,A,0.2049,0.2076,0.5875,0.6465,0.6161,0,0.2867182009838369,0.2354181307097681,0.477863668306395
2024-05-04,E0,2023-24,Man City,Wolves,5,1,H,0.7987,0.1375,0.0638,0.6178,0.42,0,0.8792067871226291,0.0795335087035273,0.0412597041738435
2024-05-04,E0,2023-24,Sheffield United,Nott'm Forest,1,3,A,0.2619,0.2289,0.5092,0.6117,0.6145,0,0.1990049751243781,0.2288557213930348,0.572139303482587
2024-05-05,E0,2023-24,Brighton,Aston Villa,1,0,H,0.3361,0.2388,0.4251,0.6078,0.6269,0,0.3920873592133096,0.2521296666857241,0.3557829741009662
2024-05-05,E0,2023-24,Chelsea,West Ham,5,0,H,0.5667,0.1983,0.235,0.7304,0.6957,0,0.6411379528854598,0.1904370157085524,0.1684250314059877
2024-05-05,E0,2023-24,Liverpool,Tottenham,4,2,H,0.6345,0.1858,0.1798,0.7115,0.6512,0,0.6735834445360673,0.1692837127744422,0.1571328426894904
2024-05-06,E0,2023-24,Crystal Palace,Man United,4,0,H,0.3588,0.2641,0.3771,0.4972,0.5434,0,0.4742986625945173,0.2449939656658702,0.2807073717396122
2024-05-11,E0,2023-24,Bournemouth,Brentford,1,2,A,0.3963,0.2554,0.3483,0.5396,0.5764,0,0.4553101387901904,0.2463344597044364,0.2983554015053732
2024-05-11,E0,2023-24,Everton,Sheffield United,1,0,H,0.6536,0.2071,0.1392,0.5381,0.4842,0,0.6733346013834302,0.1906670257382782,0.1359983728782917
2024-05-11,E0,2023-24,Fulham,Man City,0,4,A,0.1559,0.209,0.6351,0.5634,0.5191,0,0.0862628944949443,0.1331631089776325,0.7805739965274232
2024-05-11,E0,2023-24,Newcastle,Brighton,1,1,D,0.6019,0.2,0.198,0.6772,0.6365,0,0.6048237902886262,0.2024568055913506,0.1927194041200231
2024-05-11,E0,2023-24,Nott'm Forest,Chelsea,2,3,A,0.2918,0.2319,0.4763,0.6251,0.6334,0,0.2345341805391833,0.2415878401042715,0.5238779793565452
2024-05-11,E0,2023-24,Tottenham,Burnley,2,1,H,0.7033,0.1652,0.1314,0.7141,0.6121,0,0.727502175303534,0.1536484594241064,0.1188493652723595
2024-05-11,E0,2023-24,West Ham,Luton,3,1,H,0.5413,0.203,0.2556,0.7334,0.7062,0,0.5169569202566452,0.227314390467461,0.2557286892758936
2024-05-11,E0,2023-24,Wolves,Crystal Palace,1,3,A,0.3588,0.2754,0.3658,0.4562,0.5117,0,0.3003021148036253,0.2706948640483383,0.4290030211480362
2024-05-12,E0,2023-24,Man United,Arsenal,0,1,A,0.1641,0.2114,0.6246,0.5683,0.5297,0,0.1058783579436624,0.1562309320797364,0.7378907099766012
2024-05-13,E0,2023-24,Aston Villa,Liverpool,3,3,D,0.3251,0.2391,0.4358,0.6078,0.6263,0,0.2509322498089081,0.2121568469686795,0.5369109032224124
2024-05-14,E0,2023-24,Tottenham,Man City,0,2,A,0.1834,0.1905,0.6262,0.6993,0.6446,0,0.1429643294739595,0.1598255709899913,0.6972100995360492
2024-05-15,E0,2023-24,Man United,Newcastle,3,2,H,0.353,0.2331,0.4138,0.6394,0.6525,0,0.356056338028169,0.2433802816901408,0.4005633802816902
2024-05-15,E0,2023-24,Brighton,Chelsea,1,2,A,0.3812,0.2348,0.384,0.634,0.6494,0,0.2963631619404932,0.2360735971339713,0.4675632409255354
2024-05-19,E0,2023-24,Arsenal,Everton,2,1,H,0.7701,0.165,0.0649,0.4992,0.3375,0,0.7909744915608501,0.1331019144419637,0.0759235939971862
2024-05-19,E0,2023-24,Brentford,Newcastle,2,4,A,0.3393,0.2338,0.4269,0.6328,0.6464,0,0.3257826982872589,0.2388531503652222,0.4353641513475187
2024-05-19,E0,2023-24,Brighton,Man United,0,2,A,0.4256,0.2554,0.3189,0.527,0.5634,0,0.3669035684895638,0.2391262063290192,0.3939702251814169
2024-05-19,E0,2023-24,Burnley,Nott'm Forest,1,2,A,0.3741,0.2589,0.367,0.5205,0.5617,0,0.3316560927586961,0.2537737912929337,0.4145701159483702
2024-05-19,E0,2023-24,Chelsea,Bournemouth,2,1,H,0.6127,0.1948,0.1925,0.6894,0.642,0,0.6871497140229357,0.1730233092863507,0.1398269766907136
2024-05-19,E0,2023-24,Crystal Palace,Aston Villa,5,0,H,0.363,0.247,0.39,0.5746,0.6034,0,0.5799080457232431,0.2143980748108203,0.2056938794659366
2024-05-19,E0,2023-24,Liverpool,Wolves,2,0,H,0.7516,0.154,0.0945,0.6563,0.5141,0,0.8483113564533173,0.0958591832792248,0.0558294602674576
2024-05-19,E0,2023-24,Luton,Fulham,2,4,A,0.3331,0.2346,0.4324,0.6272,0.6414,0,0.3149443625495812,0.2444224696631609,0.440633167787258
2024-05-19,E0,2023-24,Man City,West Ham,3,1,H,0.8649,0.0909,0.0442,0.7732,0.4934,0,0.8988324761266879,0.0672552971647241,0.033912226708588
2024-05-19,E0,2023-24,Sheffield United,Tottenham,0,3,A,0.1295,0.152,0.7185,0.772,0.6589,0,0.1248519190975648,0.1611800694704348,0.7139680114320002
2024-08-16,E0,2024-25,Man United,Fulham,1,0,H,0.4814,0.2451,0.2735,0.5477,0.5697,0,0.5794026799160191,0.2290020115858551,0.1915953084981258
2024-08-17,E0,2024-25,West Ham,Aston Villa,1,2,A,0.3306,0.2213,0.448,0.6899,0.6888,0,0.3881241428353735,0.2731243968100777,0.3387514603545487
2024-08-17,E0,2024-25,Nott'm Forest,Bournemouth,1,1,D,0.4141,0.2518,0.3341,0.5465,0.5799,0,0.4254116782228824,0.2782489174422923,0.2963394043348252
2024-08-17,E0,2024-25,Newcastle,Southampton,1,0,H,0.7616,0.1411,0.0973,0.7323,0.5819,0,0.6880471509410773,0.181477332031897,0.1304755170270255
2024-08-17,E0,2024-25,Arsenal,Wolves,2,0,H,0.8167,0.1279,0.0554,0.6255,0.4025,0,0.8354836586160814,0.1114624370543496,0.0530539043295689
2024-08-17,E0,2024-25,Everton,Brighton,0,3,A,0.359,0.3008,0.3402,0.3594,0.4321,0,0.3139013452914798,0.2825112107623318,0.4035874439461883
2024-08-17,E0,2024-25,Ipswich,Liverpool,0,2,A,0.2079,0.2161,0.576,0.6108,0.5905,1,0.122186790709847,0.1655094738186741,0.7123037354714787
2024-08-18,E0,2024-25,Brentford,Crystal Palace,2,1,H,0.388,0.2547,0.3573,0.538,0.5749,0,0.3382161945168171,0.29387687633321,0.3679069291499728
2024-08-18,E0,2024-25,Chelsea,Man City,0,2,A,0.1791,0.1966,0.6243,0.6576,0.6083,0,0.2639375187074947,0.2508440125575146,0.4852184687349905
2024-08-19,E0,2024-25,Leicester,Tottenham,1,1,D,0.3525,0.2292,0.4183,0.6576,0.6663,0,0.2103981779627739,0.227309615434959,0.5622922066022671
2024-08-24,E0,2024-25,Southampton,Nott'm Forest,0,1,A,0.3352,0.284,0.3808,0.4192,0.4811,0,0.4074188181650133,0.2762955203647791,0.3162856614702077
2024-08-24,E0,2024-25,Tottenham,Everton,4,0,H,0.5851,0.2311,0.1839,0.5152,0.5045,0,0.7005877819570494,0.1780714770465969,0.1213407409963536
2024-08-24,E0,2024-25,Man City,Ipswich,4,1,H,0.9291,0.0676,0.0033,0.5412,0.0498,0,0.8811224143986494,0.0839530971760951,0.0349244884252555
2024-08-24,E0,2024-25,Fulham,Leicester,2,1,H,0.4605,0.2575,0.282,0.5038,0.539,0,0.5119556061057993,0.2594276386735586,0.2286167552206419
2024-08-24,E0,2024-25,Crystal Palace,West Ham,0,2,A,0.5563,0.2172,0.2265,0.6324,0.6167,0,0.4863653343294733,0.2547627941725813,0.2588718714979454
2024-08-24,E0,2024-25,Brighton,Man United,2,1,H,0.3972,0.2594,0.3434,0.5182,0.5593,0,0.3991218189801645,0.2585708558446765,0.3423073251751589
2024-08-24,E0,2024-25,Aston Villa,Arsenal,0,2,A,0.1868,0.2142,0.599,0.5917,0.5638,0,0.2067241195871901,0.2396354222080363,0.5536404582047735
2024-08-25,E0,2024-25,Bournemouth,Newcastle,1,1,D,0.2733,0.2207,0.506,0.6621,0.6564,0,0.3734695538596893,0.2629634940875072,0.3635669520528036
2024-08-25,E0,2024-25,Liverpool,Brentford,2,0,H,0.6773,0.1814,0.1413,0.6563,0.5756,0,0.7856107526484128,0.1333025199208711,0.081086727430716
2024-08-25,E0,2024-25,Wolves,Chelsea,2,6,A,0.272,0.2382,0.4898,0.58,0.594,0,0.2477302204928664,0.2477302204928664,0.5045395590142672
2024-08-31,E0,2024-25,Nott'm Forest,Wolves,1,1,D,0.4649,0.2553,0.2798,0.512,0.5447,0,0.4784209086419402,0.2650531349816843,0.2565259563763755
2024-08-31,E0,2024-25,Leicester,Aston Villa,1,2,A,0.3236,0.243,0.4333,0.5867,0.6097,0,0.2404961555978246,0.2558469740402389,0.5036568703619363
